0,Free
1,FreeMsg
2,WINNER
3,Had
4,SIX
5,URGENT
6,XXXMobileMovieClub
7,England
8,Thanks
9,07732584351
10,SMS
11,Congrats
12,As
13,Urgent
14,Did
15,Please
16,Your
17,GENT
18,You
19,PRIVATE
20,URGENT
21,Todays
22,Sunshine
23,Want
24,You
25,FreeMsg
26,Customer
27,You
28,PLS
29,BangBabes
30,URGENT
31,Please
32,Are
33,500
34,Will
35,Text
36,U
37,Congratulations
38,We
39,Hey
40,Ur
41,Ringtone
42,HMV
43,T
44,SMS
45,TheMob
46,Think
47,December
48,Call
49,Valentines
50,Fancy
51,Congratulations
52,Ur
53,Update
54,Here
55,Thanks
56,Double
57,4mths
58,FREE
59,100
60,FREE
61,Send
62,Someone
63,URGENT
64,Congrats
65,Loan
66,UpgrdCentre
67,okmail
68,Want
69,FREE
70,Congrats
71,123
72,You
73,Boltblue
74,Your
75,URGENT
76,Today
77,You
78,PRIVATE
79,from
80,GENT
81,You
82,our
83,We
84,For
85,You
86,PRIVATE
87,You
88,XCLUSIVE
89,22
90,New
91,Todays
92,Dear
93,PRIVATE
94,You
95,88800
96,SMS
97,Get
98,Hi
99,Forwarded
100,To
101,4mths
102,08714712388
103,449071512431
104,You
105,Email
106,Hi
107,U
108,Do
109,You
110,Romantic
111,Urgent
112,UR
113,You
114,Ever
115,5
116,Orange
117,Last
118,FREE
119,You
120,Congratulations
121,U
122,SMSSERVICES
123,25p
124,U
125,Dear
126,Do
127,We
128,Last
129,Urgent
130,Today
131,Talk
132,Congratulations
133,PRIVATE
134,Hello
135,What
136,Shop
137,Sunshine
138,U
139,U
140,Reminder
141,Your
142,all
143,January
144,money
145,Dear
146,Urgent
147,How
148,Ur
149,Filthy
150,URGENT
151,Congrats
152,Please
153,Panasonic
154,FREE
155,Guess
156,We
157,1000
158,18
159,EASTENDERS
160,We
161,Someone
162,URGENT
163,Dear
164,You
165,WIN
166,Dear
167,Message
168,449050000301
169,Bored
170,Do
171,For
172,Ur
173,Dont
174,I
175,Thank
176,1000
177,Free
178,Got
179,Sex
180,You
181,WIN
182,As
183,You
184,No
185,You
186,Reply
187,FREE
188,Please
189,Hungry
190,Can
191,network
192,Enjoy
193,Get
194,Win
195,Ur
196,FREE2DAY
197,HOT
198,Bears
199,500
200,Double
201,No
202,URGENT
203,Dear
204,Congratulations
205,For
206,Free
207,As
208,Summers
209,CLAIRE
210,Bought
211,09066362231
212,YOU
213,Hi
214,Your
215,SMS
216,HOT
217,Thanks
218,Our
219,URGENT
220,You
221,Hello
222,Ur
223,SMS
224,PRIVATE
225,As
226,URGENT
227,RT
228,U
229,500
230,You
231,Eerie
232,0A
233,FreeMsg
234,For
235,RGENT
236,Hi
237,URGENT
238,Monthly
239,todays
240,Free
241,Sunshine
242,Free
243,Hard
244,WOW
245,Hi
246,UR
247,Someone
248,Hi
249,SMS
250,Call
251,Buy
252,Loan
253,BIG
254,WIN
255,Todays
256,Hottest
257,Hack
258,FREE
259,This
260,You
261,Would
262,HMV
263,U
264,Dear
265,Urgent
266,CALL
267,FreeMsg
268,Free
269,New
270,Call
271,Free
272,More
273,WELL
274,Guess
275,it
276,You
277,Reply
278,Urgent
279,Free
280,TheMob
281,Great
282,U
283,4mths
284,Call
285,URGENT
286,Eerie
287,Sexy
288,FreeMsg
289,85233
290,Well
291,Final
292,PRIVATE
293,SMS
294,FREE2DAY
295,You
296,Sunshine
297,U
298,123
299,Your
300,FreeMsg
301,Sunshine
302,FREE
303,Shop
304,FREE
305,URGENT
306,URGENT
307,You
308,Thanks
309,Hi
310,Back
311,Thanks
312,SplashMobile
313,Not
314,Forwarded
315,88066
316,Had
317,You
318,Forwarded
319,Congrats
320,WIN
321,Moby
322,You
323,Congratulations
324,tddnewsletter
325,URGENT
326,Double
327,Download
328,Please
329,Spook
330,Fantasy
331,Tone
332,XMAS
333,YES
334,Someone
335,Babe
336,I
337,SMS
338,Valentines
339,Guess
340,For
341,Final
342,Sppok
343,Urgent
344,WINNER
345,U
346,FREE
347,Text82228
